topic_title,topic_url,post_author,post_body,thread_author
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,bookwarrior,,bookwarrior
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,bookwarrior,,bookwarrior
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,texas,,bookwarrior
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,bookwarrior,,bookwarrior
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,ansaron,,bookwarrior
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,Guest,,bookwarrior
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,ansaron,,bookwarrior
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,texas,,bookwarrior
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,ansaron,,bookwarrior
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,bookwarrior,,bookwarrior
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,silverware,,bookwarrior
Library Genesis on Usenet,file://localhost/Users/maxwellfoxman/Downloads/Library%20Genesis%20%20Miner's%20Hut%20%20%20%D0%91%D0%B0%D1%80%D0%B0%D0%BA%20%D1%81%D1%82%D0%B0%D1%80%D0%B0%D1%82%D0%B5%D0%BB%D0%B5%D0%B8%CC%86%20%E2%80%A2%20View%20topic%20-%20Library%20Genesis%20on%20Usenet.html,reopert,,bookwarrior
